O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,683,5218,685,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,756,11751,1001,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2092,43658,2107,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1711,42001,1713,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3046,72806,3022,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1119,15689
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,612,5665,625,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,871,19731,938,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,772,7884,844,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1792,44880,1744,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2906,70598,2817,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,654,9471,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1982,37645,1883,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1252,26139,1349,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1606,32365,1652,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1125,20246,1069,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1849,31974,1919,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1503,32277,1587,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,769,12833,733,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1143,24767,1264,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1012,12519,991,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,626,6999,572,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,953,14217,942,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,870,9464,912,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,524,5409,564,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1504,33812,1463,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,459,7348,576,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1239,30774,1407,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2877,70812,2897,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2075,45425,2116,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1267,24096,1364,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2284,50451,2289,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1017,17075,1036,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,754,10889,843,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1021,18579,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1321,29369,1409,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,972,17666,983,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1155,16506,1126,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1679,37865,1738,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1732,40378,1671,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1537,41750,1573,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1544,35055,1537,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1366,23682,1433,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,705,11874,681,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,759,7513,674,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1706,37930,1621,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1560,39728,1482,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1755,31481,1746,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,748,15377,788,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1356,26274,1453,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2587,70789,2480,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,598,5761,653,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1924,46561,1923,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,660,10833,674,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1536,28887,1505,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,683,9298,658,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1184,21761,1185,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1672,43504,1720,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2674,69560,2652,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,599,9445,623,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,816,10557,827,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,557,6449,493,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2082,58011,2129,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,962,14666,915,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1248,18371,1249,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1290,18255,1251,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1118,14868,1105,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1601,32334,1548,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2877,73092,2784,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,635,7788,619,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1803,47974,1739,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1510,37119,1498,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2069,46721,2013,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2325,59757,2243,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,946,10763,838,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,512,6508,534,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,956,11470,1039,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1716,36218,1752,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1632,39297,1571,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2039,45312,1997,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,603,11469,555,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1754,24405,1708,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1618,23088,1559,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2195,39532,2387,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2277,40008,2201,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,702,9176,710,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,980,20401,1073,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,694,11006,644,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1399,23702,1327,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,698,15049,903,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,830,12080,611,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,816,8735,810,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,641,11166,602,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1660,34428,1526,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,805,13607,819,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1176,22151,1075,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,507,6186,465,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,673,8402,622,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,762,8241,688,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,679,6749,656,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1503,28212,1410,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,552,4808,561,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,712,13102,719,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1030,10953,982,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,608,6641,577,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,282,2910,313,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,834,17659,905,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1421,36022,1441,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2288,56900,2363,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1231,26627,1333,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,811,12050,800,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1043,16985,925,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,915,15736,828,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2893,74005,2971,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,673,8428,686,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,848,10754,907,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,550,4469,550,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,828,18796,783,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,806,9817,770,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,628,9172,645,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,934,19011,994,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,605,7688,627,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1793,36467,1846,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,939,10556,949,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1632,37471,1683,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1028,24278,1113,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1115,14619,1031,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2452,55090,2485,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,972,14415,951,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1551,30637,1783,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1629,30221,1526,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1293,18585,1243,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1157,18381,1165,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1227,20999,1300,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2002,49506,1918,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,449,5702,528,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1208,18195,1249,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,486,6529,489,6631
