O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5218,798,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11751,1184,15131
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2172,43658,2490,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1987,42001,2717,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3211,72807,3993,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,881,15149,1334,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,664,5155,663,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,953,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,854,7315,820,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2033,44913,2567,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3088,70632,3514,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2375,38550,2095,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1569,26139,1571,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1976,30353,1746,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1329,19551,1409,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2054,31941,2059,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2138,31506,1704,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1016,12833,929,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1588,24767,1318,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1099,12933,1140,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,731,6999,605,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1150,14598,1125,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1084,9464,1069,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1840,33812,2306,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,625,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1295,30774,1813,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2981,70813,3631,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2706,42494,2381,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1573,24096,1612,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2483,50451,2752,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1483,17075,1119,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,949,10889,999,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1140,18579,1095,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1485,29369,1842,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1152,17666,1112,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1360,18977,1290,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,2080,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1952,40378,1839,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1708,43365,1596,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1753,37525,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1498,23682,1588,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,973,11874,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,832,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2039,40401,1689,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1781,39728,1788,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2138,32614,1833,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,1079,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1434,26274,1590,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3000,70789,3379,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,720,5761,752,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2346,49032,2050,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,741,10833,753,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1774,28887,1585,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,761,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1292,21761,1376,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1943,43504,1778,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3041,72031,2780,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,711,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,957,10557,935,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,592,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2434,59626,2152,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,996,15332,1009,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1316,18371,1449,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1437,18255,1426,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1229,14868,1265,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1664,32334,1640,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3175,75742,2879,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,716,7788,681,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2018,47974,1764,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1754,37119,1498,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2446,49149,2136,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2667,59757,2602,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,906,10708
