O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5174,730,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,803,11745,1094,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2161,43659,2875,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1858,42000,2817,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3145,72810,3881,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,895,15143,1184,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,896,7048,839,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,862,19725,949,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7788,971,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2070,44903,2746,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3041,70602,3634,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,736,9919,712,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2569,37645,2055,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1502,26138,1580,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1963,30841,1789,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1283,20246,1616,19264
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2528,32792,2178,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2063,32336,1701,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,882,12833,1066,12991
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1689,21896,1396,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1269,12519,1269,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6996,664,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1071,14588,1174,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,1012,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,583,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1694,33811,2500,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1338,30782,1750,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3023,70816,3647,71683
