O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,937,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,935,11751,1094,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2883,43658,2178,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2757,41252,2090,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4315,75293,3536,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1087,15149,1212,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,740,5187,799,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,902,19764,1481,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,894,7402,976,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2523,44913,2155,52313
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3799,70632,3518,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2264,38266,2427,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1401,26139,1499,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2064,32365,2597,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1351,20246,1224,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2047,31974,2406,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1889,32277,2575,31767
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,945,12833,870,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1357,24767,1601,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1305,14074,1046,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,763,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1327,13824,1260,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1058,9464,1173,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,625,5409,660,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2179,33800,1769,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1684,30774,1665,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3596,70813,3296,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2556,45425,2713,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1456,24096,1568,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2647,50451,2856,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1302,17075,1382,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,952,10889,1026,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1395,18972,1297,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1839,31530,1732,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1327,14430,1228,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1246,15522,1360,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2289,37865,1817,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2129,44559,1885,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41731,2131,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1547,35055,2024,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1641,23682,1554,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,777,11874,1160,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,804,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1701,37930,2214,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2252,39728,1897,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1901,31481,2164,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1291,15377,863,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1712,26274,1550,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3423,75036,3024,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,715,5855,746,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1936,46561,2714,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,827,10833,829,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1719,28887,1956,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,732,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1320,21761,1474,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1760,43504,2323,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2718,69560,3451,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,696,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,979,10651,1020,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,665,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2083,57992,3014,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1050,14666,1004,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1381,18371,1375,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1444,18349,1514,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1178,14868,1211,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1729,32428,1714,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2947,73092,3615,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,742,7788,761,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1840,47974,2600,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1590,37119,2100,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2137,46721,2771,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2923,59757,3079,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1038,10763,915,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,582,6508,636,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1096,11470,1173,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2106,37786,2059,37749
