O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,679,5218,671,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,743,11751,989,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2072,43658,2143,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1693,42001,1773,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2995,72807,3510,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,821,15149,1014,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,618,5632,556,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,825,19764,925,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,752,7884,749,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1737,44913,1784,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2807,70632,3243,71584
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,641,9471,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1972,37645,1821,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1249,26139,1397,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1618,32365,1622,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1102,20246,1076,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1812,31941,1860,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1521,32277,1520,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,756,12833,744,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1171,24767,1258,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,981,12933,948,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,602,6999,558,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,972,14217,886,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,840,9464,850,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,480,5409,549,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1513,33812,1487,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,456,7348,557,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30774,1395,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2844,70813,3459,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2096,45425,2114,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1243,24096,1396,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2262,50451,2549,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,971,17075,978,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,703,10889,840,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,985,18579,1030,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1322,29369,1363,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,979,14430,945,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1139,16506,1100,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1681,37865,1735,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1768,40378,1715,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1547,41750,1540,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1530,35055,1497,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1364,23682,1402,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,682,11874,636,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,727,7513,687,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1662,37930,1598,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1564,39728,1490,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1734,31481,1713,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,728,15377,794,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1369,26274,1408,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2622,70789,2515,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,626,5761,626,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1912,46561,1908,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,655,10833,652,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1503,28887,1504,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,627,9298,697,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1176,21761,1209,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1766,43504,1731,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2756,69560,2698,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,853,10557,817,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,525,6449,498,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2102,58011,2120,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,982,14666,899,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1235,18371,1223,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1283,18255,1246,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1069,14868,1071,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1569,32334,1553,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2864,73092,2794,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,607,8034,617,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1792,47974,1760,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1518,37119,1487,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2075,46721,1994,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2348,59757,2257,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,942,10763,869,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,511,6508,524,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,931,11470,996,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1721,36218,1766,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1623,39526,1591,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2029,45312,2010,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,576,11469,563,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1602,24405,1542,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1600,23310,1547,23632
