O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5174,769,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,901,11745,1114,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1058,15143,1150,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,855,7053,918,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,958,20016,999,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,885,7315,963,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2448,35898,2715,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2182,32792,2589,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2038,33858,2211,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1269,14272,1067,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9464,1051,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,691,5409,679,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,536,7348,667,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2666,42447,2929,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,998,10889,1063,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1532,18972,1419,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1984,29486,1864,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1453,19924,1270,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1314,15522,1428,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2618,37865,1867,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1908,39989,2048,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1606,35055,1976,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1745,23682,1643,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,811,11874,1134,12796
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1799,37930,2250,38697
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1782,39728,1964,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1342,15541,868,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1775,28887,2136,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,768,9298,770,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1407,21761,1428,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2899,69560,3604,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,684,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1099,10565,1005,13342
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,690,6449,640,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1055,15284,1028,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1437,18371,1371,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1437,18263,1502,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1219,14868,1277,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,789,7788,761,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1937,47974,2773,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1679,37119,2245,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2264,46678,3113,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2780,59714,3454,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1145,10763,939,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,635,6509,671,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1076,11264,1126,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1761,39297,1715,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2201,45312,2144,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2589,42000,2223,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4199,72810,3625,72638
