O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,586,5174,599,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2187,43659,2052,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,822,15143,1006,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,721,7053,716,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,698,7413,702,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,633,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1882,37645,1826,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1571,32365,1582,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1888,32792,1927,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1058,12519,987,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,611,6996,661,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,827,14881,805,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,816,9464,793,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,512,5409,551,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,463,7348,543,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2091,45425,2127,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,993,17075,1040,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,722,10889,855,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1049,18972,1029,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1328,29486,1382,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1184,15522,1136,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1488,41731,1589,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1511,35055,1567,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1386,23682,1428,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,652,11874,656,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,766,7513,668,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1645,31437,1693,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,750,15377,773,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1395,26274,1420,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1242,21761,1296,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1724,43504,1816,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2699,69560,2826,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,628,9445,655,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,538,6449,509,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2046,57992,2222,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,912,14666,943,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1219,18371,1324,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1321,18263,1328,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1214,14868,1107,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1747,32342,1719,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,666,7788,629,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1848,47974,1884,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1553,37119,1559,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,537,6509,526,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,950,11264,996,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1722,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3036,72810,3061,75752
