O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,617,5218,674,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,705,11751,952,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2113,43658,2123,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1679,42001,1727,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3033,72807,2919,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,812,15149,1000,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,557,5187,598,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,803,19764,870,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,696,7402,715,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1757,44913,1715,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2862,70632,2727,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,657,9471,643,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1905,37671,1891,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1260,26139,1364,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1576,32365,1605,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1117,20246,1052,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1802,31974,1910,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1481,32277,1536,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,773,12833,745,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1173,24767,1249,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1021,12518,1009,12456
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,578,6999,561,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,936,14217,938,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,794,9464,798,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,492,5409,538,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1517,33812,1442,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,568,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30774,1405,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2922,70813,2842,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2037,45425,2143,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1248,24096,1381,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2248,50451,2331,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,956,17075,1037,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,699,10889,857,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1028,18972,1010,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1318,29369,1398,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,963,14430,947,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1158,15522,1132,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1744,37865,1770,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1743,40378,1683,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1494,41731,1618,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1509,35055,1603,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1375,23682,1428,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,657,11874,664,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,720,7513,685,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1622,37930,1680,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1534,39728,1518,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1676,33421,1712,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,746,15377,773,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1366,26274,1416,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2594,70789,2556,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,591,5855,685,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1910,46561,2012,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,642,10833,680,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1522,28887,1525,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,649,9298,654,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1235,21761,1265,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1741,43504,1773,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2683,69560,2773,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,616,9445,635,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,819,10651,881,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,523,6449,492,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2074,57992,2191,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,904,14666,894,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1213,18371,1279,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1246,18349,1403,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1093,14868,1120,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1653,32428,1622,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2882,73092,2897,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,628,7788,593,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1823,47974,1813,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1561,37119,1523,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2031,46721,2090,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2289,59757,2319,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,900,10116,871,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,494,6508,494,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,944,11470,987,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1700,36218,1745,37158
