O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,675,5174,673,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15143,1037,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,846,19725,920,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2124,37645,1969,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,32792,2063,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1641,33858,1656,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1333,26348,1362,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1280,12519,1058,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1034,14881,975,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,596,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1024,17075,1097,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1242,18972,1194,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1043,19924,1087,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1185,15522,1143,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1760,37865,1732,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1812,40378,1692,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1483,23682,1470,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,708,11874,688,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,744,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1657,37930,1642,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,771,15377,861,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1507,26274,1483,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,615,5769,670,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1912,46561,1927,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,685,10833,739,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1236,21761,1295,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1703,43504,1763,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2686,69560,2787,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,860,10565,904,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,568,6449,534,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2032,57992,2230,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1303,18371,1336,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1307,18263,1336,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1635,32342,1558,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2943,73092,2923,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,689,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1801,47974,1828,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1536,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2088,46678,2107,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2388,59714,2377,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,950,10763,878,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,574,6509,551,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1627,39297,1573,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1906,44091,1893,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3308,72810,3346,75752
