O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,751,5174,766,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,818,11745,1059,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43659,2173,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,932,15143,1103,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,815,7053,853,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,881,7873,899,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1755,32365,1689,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2060,32792,2127,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1234,26348,1353,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1224,12519,1147,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6996,723,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,932,14881,845,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,948,9464,1032,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1265,30893,1428,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1119,17075,1058,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,773,10889,855,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1217,18972,1098,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1479,29486,1487,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1149,14425,1052,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1221,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1791,37865,1812,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1781,40378,1718,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,1575,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1573,35055,1615,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,731,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1693,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1596,39728,1535,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1850,31437,1815,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,791,15377,870,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1435,26274,1564,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,730,5769,692,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1961,46561,2032,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1735,28887,1689,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1306,21761,1358,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,705,9445,678,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1032,10565,958,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,666,6449,588,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1019,14666,1003,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1436,18263,1405,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1765,32342,1631,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2995,73092,2909,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7788,725,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1891,47974,1867,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1670,37119,1561,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2140,46678,2199,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1021,10763,892,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11264,1014,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1709,39297,1662,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1892,44091,1910,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3267,76050,3252,75752
