O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,799,11745,1049,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43659,2223,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15143,1132,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,874,7048,901,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7400,931,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,734,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2033,37645,1923,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1726,32365,1688,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1594,33858,1641,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1208,26348,1380,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1237,12519,1091,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6996,699,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,912,14881,835,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,978,9465,1022,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,598,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,653,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1304,30892,1437,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2196,45425,2190,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1122,17075,1059,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,786,10889,880,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1098,18581,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1405,29485,1481,29678
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1826,37865,1838,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1531,41731,1582,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1535,23682,1543,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,742,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,747,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1442,26274,1551,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,702,5769,761,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1966,46561,2034,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,799,10833,746,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1313,21761,1354,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1782,43504,1772,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2752,69560,2745,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,960,10565,978,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,686,6449,573,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2086,57992,2184,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1361,18371,1385,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1455,18263,1432,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1212,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2998,73092,2910,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1875,47974,1829,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1607,37119,1550,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2141,46678,2135,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1030,10763,938,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6509,546,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1019,11470,1049,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2145,45312,2156,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3215,72810,3247,72638
