O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,816,5218,859,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,864,11751,1149,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3161,43658,2449,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2360,49205,2341,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3947,72807,3649,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,958,15149,1199,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5155,699,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,944,19764,1178,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,932,7402,923,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2544,53567,2329,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3786,70632,3412,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,722,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2374,38266,2274,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1484,26139,1550,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1966,30841,2224,38685
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1341,20246,1318,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2071,31941,2370,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2160,32277,2238,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1024,12833,855,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1700,24767,1651,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1241,14035,1089,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,750,6999,671,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1124,14598,1244,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1075,9464,1061,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,662,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2075,33800,2072,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1457,30774,1799,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3287,70813,3430,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2690,42445,2599,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1672,24096,1593,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2816,50451,2795,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1337,17075,1341,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1141,10889,1207,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1311,19407,1286,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1723,31530,1761,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1316,14430,1199,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1329,15522,1487,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2527,37865,1952,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,39989,2040,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1564,41750,2101,42511
