O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11745,1047,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,893,15143,1133,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19725,913,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7879,939,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1833,32365,1792,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2097,32792,2150,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1730,33858,1684,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1322,26348,1399,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,14044,1119,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6996,696,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,976,14881,857,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1029,9464,1039,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,610,5409,608,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1297,30784,1495,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1186,17075,1100,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,810,10889,880,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1424,29377,1541,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1263,15522,1230,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1825,40378,1757,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,1575,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,766,7513,721,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1743,37930,1706,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1604,39728,1572,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1948,31437,1856,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1471,26274,1582,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,685,5838,703,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2000,46561,2059,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,779,10833,946,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1721,28887,1671,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,729,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2090,45826,1782,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3055,71594,2767,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1035,10634,966,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,636,6449,585,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2208,57992,2238,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1043,14666,1012,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1395,18371,1387,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2150,33154,1646,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3253,75126,2911,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2151,50008,1816,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1916,39441,1562,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2152,46678,2137,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10891,923,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1004,11470,1045,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1714,39297,1698,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2138,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1811,42000,1966,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3226,72810,3337,72638
