O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5174,699,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2106,43659,2272,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15143,1119,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,776,6576,796,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,779,7315,871,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,784,9471,718,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2240,37645,1998,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1770,32365,1713,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2045,32792,2140,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1199,12519,1137,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6996,618,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,915,14881,880,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,941,9464,927,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,550,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,482,7348,676,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2371,45425,2212,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1142,17075,1144,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,844,10889,898,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1133,18972,1056,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1406,29486,1474,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1323,15522,1220,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1558,41731,1598,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1629,37525,1617,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1447,23682,1487,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,725,11874,656,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,782,7513,740,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1958,31437,1771,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,759,15377,904,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1525,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1245,21761,1300,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1766,43504,1760,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2847,72031,2784,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,645,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,538,6449,549,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2103,57992,2204,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,963,15284,965,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1269,18371,1355,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1255,18263,1357,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1259,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1639,32342,1570,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,663,7788,675,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1853,47974,1859,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1579,37119,1521,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,537,6509,524,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1002,11264,1016,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1603,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3286,72810,3344,75752
