O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5218,803,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1122,13601
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2166,43658,2182,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1973,42001,2114,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3364,72806,3337,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15149,1211,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,751,5665,691,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19764,967,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7884,910,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2163,44913,1977,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3214,70631,3092,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2187,36364,2019,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1618,25290,1386,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1918,30708,1971,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1339,20246,1228,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1958,31974,2055,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1944,32277,1852,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,917,12833,835,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1424,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1132,12471,1002,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6999,582,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1089,14598,1068,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1128,9464,995,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,583,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1820,33812,1722,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,624,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1340,30774,1629,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3092,70812,3093,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2430,41001,2346,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1670,25932,1464,25926
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2747,52287,2427,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1208,17075,1115,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,807,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1069,18579,1069,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1394,29369,1587,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1034,17666,1030,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1295,16506,1211,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1786,37865,1789,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1787,39989,1757,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41750,1610,42511
