O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5218,808,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11751,1135,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2404,43658,3079,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1887,42001,3293,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3204,72806,4211,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,917,15149,1172,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,728,5665,736,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1015,19731,1023,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,886,7884,962,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2103,44880,3232,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3150,70598,3889,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2674,38266,2079,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1470,26139,1659,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2012,30353,1838,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1226,20246,1374,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2340,31974,2134,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2302,32277,1732,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,833,12833,928,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1628,21735,1453,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,12933,1245,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6999,613,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1140,14217,1189,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9464,1067,10381
