O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,710,5218,744,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11751,1070,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2235,43658,2545,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1730,42001,2488,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3124,72807,3667,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,864,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,639,5155,651,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,816,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,780,7406,782,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1803,44913,2405,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2927,70632,3421,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2305,38548,1930,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1401,25713,1457,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1914,31125,1691,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1195,20246,1172,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,31941,2064,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2297,32277,1577,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,870,12833,819,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1541,21896,1287,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1117,12933,1116,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6999,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1071,14217,1173,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,919,9464,947,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1580,33812,1964,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,489,7348,610,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30774,1828,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3004,70813,3172,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2611,41001,2223,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1404,24096,1507,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2460,50451,2523,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1198,17075,1103,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,892,10889,965,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1149,18579,1086,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1496,29369,1815,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1208,14430,1076,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1335,15522,1306,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1786,37865,2274,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1963,40378,1738,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1743,43365,1638,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1757,35055,1642,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1495,23682,1532,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,920,13791,711,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,906,7513,760,7546
