O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,729,5218,826,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11751,1243,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2167,43658,2260,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1984,42001,2218,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3255,72807,3453,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,916,15149,1275,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,679,5155,677,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,857,19764,930,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,830,7402,825,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2010,44913,2110,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3083,70632,3077,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,729,9471,671,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2246,36364,2030,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1514,26139,1450,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1949,32365,1791,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1329,20246,1397,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1940,31941,2038,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1987,32277,1701,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1045,12833,872,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1475,24767,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1067,12933,1015,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,649,8769,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1059,14598,1063,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,968,9464,957,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1767,35423,1860,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,615,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30774,1619,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3017,70813,3171,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2473,45140,2321,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1485,24096,1492,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2489,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1159,17068,1102,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,751,10889,962,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1091,18579,1126,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1413,29369,1632,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1046,19924,1008,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,18977,1267,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1743,37865,1851,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1802,40378,1707,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1580,43365,1633,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1633,37525,1608,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1469,23682,1517,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,750,11874,727,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,809,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1764,40401,1706,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1595,39728,1587,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2008,32623,1794,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,872,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1411,26274,1511,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2803,70789,2913,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,701,5761,679,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2009,49032,2016,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,730,10833,684,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1611,28887,1585,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,678,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1263,21761,1311,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1747,43504,1780,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2795,69560,2770,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,704,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,916,10557,885,10785
