O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,739,5174,744,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11745,1024,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2194,43659,2201,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1761,42000,1938,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3174,72810,3187,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15143,1102,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,865,7048,819,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,913,19725,934,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,936,7400,916,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2037,44903,1834,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3118,70602,3026,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9919,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2042,37645,1937,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1364,26138,1437,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1702,32365,1691,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1231,20246,1254,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2061,32792,2145,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1610,33858,1660,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,852,12833,905,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1237,26348,1386,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1159,12519,1080,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,665,6996,716,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1025,14588,1061,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,979,9465,970,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,601,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1588,33811,1691,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1276,30782,1425,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3066,70816,3049,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2207,45425,2176,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1370,24095,1466,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2416,50455,2525,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1099,17075,1103,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,777,10889,875,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1108,18579,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1408,29377,1473,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1065,19924,1044,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,15641,1205,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1794,37865,1828,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1787,40378,1746,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,1580,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,1599,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1490,23682,1525,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,738,11874,706,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,799,7513,744,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,1694,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1560,39728,1539,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1846,31437,1808,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1462,26274,1523,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2737,70811,2572,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,724,5769,772,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1976,46561,2062,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,811,10833,774,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1652,28887,1653,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,720,9298,726,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1306,21761,1357,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1764,43504,1764,43724
