O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5174,703,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43659,2154,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,884,15143,1076,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,808,7053,825,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,834,7873,871,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,646,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2012,37645,1905,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1710,32365,1660,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2052,32792,2086,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1241,12519,1089,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6996,719,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,955,14881,844,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,928,9464,937,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,583,5409,597,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,633,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2232,45425,2190,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1038,17075,1034,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,722,10889,845,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1236,18972,1096,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1471,29486,1459,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1215,15522,1204,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1475,41731,1567,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1551,35055,1567,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1463,23682,1498,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,747,11874,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,761,7513,723,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1812,31437,1759,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,793,15377,878,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1429,26274,1506,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1301,21761,1317,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1798,43504,1798,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2745,69560,2720,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,630,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,674,6449,590,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2072,57992,2159,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,15284,947,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1371,18371,1362,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1298,18263,1329,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1151,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1706,32342,1590,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,701,7788,715,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1841,47974,1862,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1623,37119,1585,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,566,6509,565,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1089,11264,997,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1662,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3244,72810,3226,75752
