O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,783,5218,855,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11751,1060,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2366,46615,2270,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1794,42001,1834,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3175,72807,3163,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,905,15149,1117,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,609,5155,706,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,864,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,864,7402,906,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1832,44913,1816,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3009,70632,2967,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2064,37645,1960,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1380,26139,1503,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1714,32365,1699,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1216,20246,1131,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1914,31941,2013,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1602,32277,1659,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,817,12833,817,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1235,24767,1364,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,12518,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6999,628,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,991,14217,1030,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,936,9464,924,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,553,5409,603,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1664,33812,1587,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,640,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1408,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2998,70813,3022,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2190,45425,2220,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1342,24096,1530,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2381,50451,2490,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1085,17075,1088,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,757,10889,907,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1081,18579,1078,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1394,29369,1453,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1093,14430,1066,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1255,15522,1279,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1884,37865,1879,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1803,40378,1723,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1623,43365,1686,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1646,35055,1708,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1591,23682,1585,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,821,11874,761,11873
