O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,800,5218,891,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1085,11751,1086,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2998,44692,2180,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2701,41902,2304,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4320,72806,3443,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1203,15149,1153,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,710,5632,750,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1005,19764,1279,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1009,7883,1030,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2667,45474,2375,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3967,70631,3263,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2177,36364,2639,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1667,26040,1990,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1895,31125,2339,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1566,19134,1458,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1974,31941,2353,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1962,32277,2326,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1149,12859,1107,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1524,24767,1644,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1316,12471,1086,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,739,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1414,14217,1304,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1027,9464,1243,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,620,5409,707,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2274,33701,2022,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,772,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1506,30774,1742,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3551,70812,3250,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2401,41001,2941,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1633,23997,2041,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2810,50451,2905,46672
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1177,17075,1460,18138
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,824,10889,1011,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1314,18579,1357,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1785,29369,1910,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1284,17666,1247,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1291,16506,1404,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2513,37865,1786,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1876,39989,2195,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41750,2221,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1563,35055,2065,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1580,23682,1575,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,1135,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1732,37930,2271,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1782,39728,1920,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1967,31489,2321,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1368,15377,839,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1723,26657,1578,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3204,71349,3321,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5761,678,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1969,46561,2799,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,850,10833,812,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1733,28887,2063,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,743,9298,761,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1316,21761,1355,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,2510,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2739,69560,3532,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,660,9445,684,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,971,10557,907,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,616,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2082,58011,3100,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,1012,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1363,18371,1383,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1405,18255,1372,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1232,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1776,32334,1661,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2982,73092,3708,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,733,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1823,47974,2620,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1590,37119,2198,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2147,46721,2868,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2528,59757,3120,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1030,10763,895,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,551,6508,578,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1161,11470,1239,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2289,37688,2342,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1749,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2127,45312,2188,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1015,11747,950,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1809,24405,2015,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1765,23310,2028,28404
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2440,39532,3181,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2321,40008,2553,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,794,9176,806,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1453,20383,1668,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1157,11006,1035,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1688,23702,1719,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,929,15049,1357,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,901,12080,744,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,930,8529,1033,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,804,10515,902,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2150,30504,2224,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,990,13607,984,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1383,22151,1576,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,616,7028,564,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,801,9498,772,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,918,8241,804,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,772,6749,754,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1730,28015,1926,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,651,5356,691,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,842,13280,940,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1277,10953,1194,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,759,7295,738,6866
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17659,956,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1503,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2695,56900,3443,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1460,26627,1909,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,846,12050,1001,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1208,16985,1434,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1130,15736,988,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3321,74015,4038,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,853,8429,914,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1022,10764,1147,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,683,4469,744,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,965,18796,1022,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1039,9817,1078,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,702,9172,704,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1341,16174,1391,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,664,7688,692,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1976,36467,2281,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,980,10556,1055,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1769,37471,1938,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1074,24278,1119,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1062,14619,1267,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2825,55090,3481,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1064,14415,1697,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1768,30637,2738,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1608,30221,1805,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1255,18585,1483,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1257,18381,1762,17482
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1383,20999,1601,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2117,49506,2363,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,480,5702,546,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1326,18195,1552,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,541,6631
