O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5218,809,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,754,11751,1258,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2186,43658,2300,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1890,42001,2447,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3325,72806,3647,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1255,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,777,5665,740,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19764,962,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,962,8200,877,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1990,44913,2265,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3144,73874,3347,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2138,39039,2035,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1502,26139,1614,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1848,30841,1765,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1339,20246,1438,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2019,31974,2069,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2023,32334,1677,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1038,12833,951,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1558,24767,1348,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,14035,1081,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6999,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1052,14598,1144,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1121,9464,941,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1746,33812,2068,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,475,7348,620,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1760,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3103,70812,3398,71956
