O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5174,743,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,985,15143,1127,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,782,6576,879,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,941,19725,972,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,897,7315,953,7773
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2388,36375,2537,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1991,31242,2230,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2174,32792,2403,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1895,33858,2102,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1465,26348,1569,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1320,14180,1131,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,774,6996,729,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1227,14881,1003,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,657,5409,692,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1558,30893,1705,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2721,42447,2823,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1306,17075,1430,16508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1166,10889,1031,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1421,18972,1375,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1823,29486,1908,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1392,14425,1265,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2188,37865,1840,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1778,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1735,37930,1999,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1885,39728,1710,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,966,15377,890,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1866,26274,1573,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,963,10833,867,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,778,9298,754,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1822,43504,2053,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2828,69560,3381,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,708,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,993,10565,1104,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,642,6449,617,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2100,57992,2688,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,15284,1006,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1402,18263,1521,18491
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1169,14868,1247,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3093,73092,3550,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1876,47974,2298,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2237,46678,2695,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2811,59714,2970,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1077,10763,1006,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,610,6509,649,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1064,11264,1081,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2237,45312,2114,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2436,42000,2127,42246
