O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,621,5218,642,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,703,11751,942,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43658,2102,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1634,42001,1754,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2939,72807,3007,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,795,15149,1015,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,556,5155,570,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,828,19764,858,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,706,7402,695,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1761,44913,1723,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2831,70632,2800,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,649,9471,655,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1879,37645,1764,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1285,26139,1349,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1528,32365,1541,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1086,20246,1087,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1715,31941,1820,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1458,32277,1455,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,780,12833,795,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1141,24767,1214,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,966,12518,943,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,577,6999,558,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,938,14217,891,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,785,9464,854,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,485,5409,542,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1454,33812,1485,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,561,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1279,30774,1373,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2890,70813,2903,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2026,45425,2063,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1259,24096,1394,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2263,50451,2372,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,965,17075,1016,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,717,10889,863,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,958,18579,989,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1275,29369,1353,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,960,14430,919,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1111,18977,1190,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1722,37865,1733,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1692,40378,1691,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,43365,1597,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1520,37525,1567,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1434,23682,1392,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,650,11874,652,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,827,7513,660,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1645,37930,1651,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1519,39728,1521,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1723,31489,1757,31826
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,727,15377,772,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1450,26274,1412,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2546,70789,2548,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,660,5761,653,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1926,46561,1999,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,679,10833,686,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1488,28887,1566,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,654,9298,721,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1193,21761,1222,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1686,43504,1780,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2654,69560,2784,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,619,9445,650,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,884,10557,864,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,545,6449,510,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2103,59626,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,933,14666,921,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1233,18371,1282,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1322,18255,1304,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1071,14868,1145,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1687,32334,1619,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2834,73092,2901,72933
