O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5218,745,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,751,11751,1009,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2193,43658,2169,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1682,42001,1778,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3071,72807,3050,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,840,15149,1052,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,617,5187,655,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,938,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,740,7315,742,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1777,44913,1771,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2894,70632,2822,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1987,37645,1877,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1350,26139,1458,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1623,32365,1667,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1152,20246,1124,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1863,31974,2009,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1516,32277,1544,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,820,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1180,24767,1229,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1115,12518,1069,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,662,6999,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1015,14217,975,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,895,9464,977,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1591,33812,1506,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,483,7348,593,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1246,30774,1454,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2891,70813,2912,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2140,45425,2178,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1310,24096,1496,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2332,50451,2437,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1050,17075,1082,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,793,10889,930,12092
