O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,655,5218,678,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,748,11751,974,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2293,43658,2103,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1712,42001,1755,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3085,72807,3059,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,838,15149,1010,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,552,5187,584,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,825,19764,882,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,679,7402,705,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1768,44913,1749,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2900,70632,2828,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,651,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1933,37645,1837,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1286,26139,1380,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1567,32365,1603,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1112,20246,1071,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1846,31974,1954,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1483,32277,1503,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,772,12833,758,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1170,24767,1229,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1031,12518,998,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,596,6999,558,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,928,14217,937,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,820,9464,863,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,482,5409,531,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1488,33812,1441,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,563,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30774,1456,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2956,70813,2902,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2060,45425,2160,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1265,24096,1400,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2304,50451,2417,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,962,17075,1015,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,734,10889,858,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,967,18579,1033,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1287,29369,1441,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,924,17666,966,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1114,16506,1228,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1770,37865,1792,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1741,40378,1734,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1569,41731,1671,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1524,35055,1628,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1410,23682,1438,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,708,11874,655,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,797,7513,664,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1690,37930,1704,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1560,39728,1533,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1737,31481,1737,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,736,15377,800,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1410,26274,1496,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2611,70789,2568,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,655,5855,687,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1910,46561,2080,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,651,10833,664,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1582,28887,1567,28946
