O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,737,5218,788,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,804,11751,1063,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2222,43658,2155,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1790,42001,1844,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3206,72807,3167,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15149,1113,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,636,5155,653,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,868,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,894,7402,848,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1858,44913,1836,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3058,70632,2955,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2101,37645,1960,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1345,26139,1507,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1705,32365,1700,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1152,20246,1123,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1907,31941,2011,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1702,32277,1629,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,810,12833,790,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1305,24767,1348,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1128,12518,1039,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,669,6999,631,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1020,14217,1022,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1018,9464,969,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,555,5409,620,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1674,33812,1605,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30774,1414,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3063,70813,3011,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2235,45425,2219,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1350,24096,1545,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2446,50451,2477,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1119,17075,1051,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,816,10889,877,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1090,18579,1099,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1403,29369,1489,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1035,17666,1093,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1224,15522,1190,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1821,37865,1815,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1785,40378,1735,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1550,43365,1607,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1626,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1450,23682,1497,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,766,11874,760,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,709,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1705,37930,1727,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1576,39728,1536,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1838,31481,1792,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,816,15377,911,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1420,26274,1492,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2648,70789,2615,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5761,721,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1952,46561,2041,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,820,10833,725,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1622,28887,1663,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,779,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1298,21761,1369,22018
