O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,723,5218,785,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,829,11751,1061,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2222,43658,2408,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1782,42001,1938,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3141,76042,3333,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1057,15149,1133,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,651,5187,680,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,853,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,803,7402,809,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1825,44913,1890,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2976,70632,3222,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2326,37098,2020,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1433,26139,1430,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1877,32365,1736,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1179,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2058,31974,2097,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1763,32277,1609,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,822,12833,810,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1326,24767,1341,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1083,12933,1104,12474
