O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,813,5218,912,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,846,11751,1090,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2436,46494,2291,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2283,49205,2094,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3725,80011,3385,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,937,15149,1104,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,673,5187,769,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,942,19764,1124,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,886,7315,941,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2575,53567,2090,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3632,79111,3174,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2248,37809,2173,38074
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1393,26139,1532,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1928,32365,2108,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1289,20246,1230,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2007,31974,2394,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1870,32277,2101,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,905,12833,852,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1483,24767,1569,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1205,14035,1049,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,734,6999,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1160,14598,1147,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,979,9464,1022,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,623,5409,653,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2205,33812,1860,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1480,30774,1767,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3267,70813,3212,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2445,42445,2547,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1437,24096,1578,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2567,50451,2582,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1192,17075,1242,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,984,10889,1115,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1161,18579,1151,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1617,29369,1697,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1130,17666,1186,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1273,15522,1258,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1940,37865,1862,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1883,39989,1781,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1547,41731,1842,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1663,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1630,23682,1606,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,771,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,986,7513,879,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1736,37930,1782,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1874,39741,1693,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1895,31481,2037,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,847,15627
