O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,783,5218,870,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,795,11751,1112,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2449,43658,2179,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1986,41902,2437,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3892,72807,3851,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15149,1183,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,673,5155,742,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,940,19764,984,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,863,7402,843,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2268,44913,2406,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3814,70632,3598,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2206,38551,2054,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1524,26040,1441,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1885,31125,1786,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1396,20147,1496,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1948,31941,2115,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1867,32277,1700,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1088,12859,943,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1441,24767,1391,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1207,14035,1040,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,651,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1127,14217,1131,15065
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1005,9464,946,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1798,33701,2073,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,702,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1682,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3732,70813,3600,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2421,41001,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1575,23997,1505,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3161,50451,2613,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1144,17075,1097,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,889,10889,866,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1162,19407,1261,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1443,30198,1675,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1069,19924,1113,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1228,15522,1268,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2067,37865,1823,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1759,40378,1737,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1529,43365,1650,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1548,35055,1702,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1527,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,818,11874,1051,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,794,7513,717,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1704,37930,1836,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1566,39728,1555,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1989,33389,1951,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1242,14956,849,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1575,26274,1494,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2833,71349,3075,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,757,5761,682,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1946,46561,2230,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,917,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1661,28887,1757,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,709,9298,780,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1532,25814,1361,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2241,43504,2293,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3123,69560,3009,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1111,10557,869,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,676,6449,613,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2266,59626,2366,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1049,14666,950,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1387,18371,1349,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1515,18255,1324,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1166,14868,1164,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2106,32334,1597,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3232,64700,3120,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,704,7788,733,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2321,47974,2225,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2060,37119,2039,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2089,46721,2347,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2347,59757,2542,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,990,10763,874,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,554,6508,602,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1098,11470,1129,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2064,37721,2140,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,40804,1678,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2249,45312,2107,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,916,11747,873,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1795,24405,1825,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1732,23310,1690,23632
