O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5218,788,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11751,1149,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2259,43658,2632,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1805,42001,2950,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3139,72807,3971,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,864,15149,1236,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,726,5632,718,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,953,19731,956,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7792,845,7484
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2022,44880,2829,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3085,70599,3682,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2330,39039,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1513,26139,1599,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1934,31125,1716,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1335,20246,1661,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2177,31941,2072,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2174,32277,1579,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,923,12833,1053,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1619,22044,1350,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1166,12513,1168,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,668,8769,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1153,14217,1048,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,978,9464,986,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,617,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1703,33812,2617,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,645,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30774,1901,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2971,70813,3711,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2684,41001,2307,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1498,24096,1631,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2472,50451,2742,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1245,17075,1075,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,828,10889,997,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1132,18579,1095,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1494,29369,1776,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1163,17666,1054,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1448,18977,1220,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1825,37865,2115,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1984,40378,1799,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1754,43365,1611,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1797,37525,1606,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1535,23682,1610,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1044,11874,747,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,745,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2191,37930,1709,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1767,39728,1757,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2081,31875,1869,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,1109,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1444,26274,1687,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2879,70789,3559,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,800,5761,712,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2367,48169,1984,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,818,10833,715,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1856,28887,1582,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,778,9298,820,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1328,21761,1375,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1984,43504,1802,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3049,72031,2778,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,699,9445,707,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,941,10557,948,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,605,6449,545,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2442,59626,2180,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,971,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1322,18371,1368,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1435,18255,1415,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1222,14868,1231,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1703,32334,1647,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3209,75742,2878,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,720,7788,723,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2004,47974,1772,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1765,37119,1506,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2506,49149,2140,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2741,59757,2568,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1077,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,649,6508,592,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1154,11470,1097,11667
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2127,37786,2257,37097
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1636,39297,1652,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2090,45312,2069,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,731,11469,1013,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1774,30014,1732,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1696,27151,1768,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2941,44280,2670,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2303,45616,2255,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,783,9176,834,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1467,20401,1279,22377
