O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,841,5218,863,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1015,11751,1403,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3257,49222,2303,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2984,41901,3045,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4671,72806,4271,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1258,15149,1203,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,738,5632,707,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,921,19764,1493,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,991,9572,1042,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2987,45474,3125,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4350,70631,4135,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2347,38266,2732,37144
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1699,26086,1779,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2130,32365,2433,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1580,19340,1731,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2119,31941,2537,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2109,32277,2546,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1139,12859,1122,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1631,24767,1666,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,14035,1101,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,736,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1348,13824,1313,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1086,9464,1129,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,680,5409,688,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2400,33701,2765,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,674,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1720,30774,1900,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4068,70812,4073,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2734,42217,3008,44220
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1715,24043,1789,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3125,50451,2865,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1332,17011,1445,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1014,10889,1309,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1305,18579,1345,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1941,29369,2123,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1267,17666,1286,14396
