O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,766,5218,873,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1358,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2205,43658,2601,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1983,42001,2807,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3162,72807,3884,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15149,1230,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,873,4616,751,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,867,19764,1048,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1075,7879,1011,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2127,44880,2767,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3023,70632,3566,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,730,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2515,36364,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1730,26139,1687,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2048,30477,1738,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1554,20246,1617,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2250,31941,2115,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2070,31570,1609,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1203,12833,1113,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1531,24767,1351,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1053,12933,1174,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,697,8769,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1059,14598,1133,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1067,9464,991,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1925,33812,2460,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,681,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1333,30774,1793,32441
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3051,70813,3567,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2688,41001,2248,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1682,24096,1715,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2440,50451,2671,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1283,17075,1059,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,853,10889,997,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1075,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1883,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1060,17666,990,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1498,15522,1226,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1773,37865,1965,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1966,39690,1772,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2044,41750,1641,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2157,35055,1660,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1503,23682,1600,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,889,11874,731,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,863,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2288,37930,1750,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2056,39728,1673,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2550,31481,1850,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,784,15377,927,15627
