O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,764,5218,858,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,829,11751,1036,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2717,43658,2218,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2040,42001,2241,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3515,72807,3538,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,15149,1121,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,658,5155,735,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,968,19764,1055,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7315,957,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2149,44913,2278,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3383,70632,3366,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,724,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2265,38266,2264,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1450,26139,1527,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1827,31125,1953,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1330,20246,1350,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1997,31941,2199,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1944,32277,1882,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,982,12833,847,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1560,24767,1593,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1195,14035,1037,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,670,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1238,14217,1360,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1033,9465,1083,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,647,5409,663,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1838,33800,2013,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1519,30774,1840,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3362,70813,3348,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2493,42445,2523,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1553,24096,1575,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2674,50451,2726,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1268,17075,1218,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1059,17023,1106,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1197,18579,1310,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1670,29369,1740,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1121,17666,1170,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15522,1348,15485
