O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,569,5174,597,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,725,11745,933,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2161,43659,2036,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,816,15143,977,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,810,19725,887,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,722,8177,756,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,664,9471,638,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1865,37645,1819,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1532,32365,1588,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1847,32792,1884,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1462,33858,1498,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,815,14881,791,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,845,9465,879,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1268,30892,1346,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2005,45425,2085,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,966,18581,1008,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1275,29485,1333,29678
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1698,40378,1655,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1457,41731,1640,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1483,35055,1693,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1360,23682,1349,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,639,11874,645,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1588,37930,1772,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1511,39728,1602,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1626,31437,1722,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1359,26274,1350,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5769,717,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1877,46561,2104,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1424,28887,1507,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,622,9298,650,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1187,21761,1212,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1683,43504,1716,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2650,69560,2790,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,612,9445,630,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,925,10565,911,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,526,6449,496,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2011,57992,2231,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,908,14666,899,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1159,18371,1211,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1309,18263,1344,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1058,14868,1123,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1663,32342,1639,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2801,73092,2997,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,637,7788,587,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1799,47974,1885,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1504,37119,1491,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,926,10763,861,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,525,6509,514,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,931,11470,981,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1621,39297,1561,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1995,45312,1958,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1666,42000,1686,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2969,72810,2984,72638
