O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,667,5174,675,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,815,15143,1069,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19725,930,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,653,9471,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2041,37645,1984,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2151,32792,2150,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1629,33858,1538,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1212,26348,1268,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1077,12933,1062,14234
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,951,14881,819,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,535,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1094,17075,1070,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18972,1043,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1040,14425,1004,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1209,16019,1159,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1684,37865,1710,36312
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1753,40378,1701,39837
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1407,23682,1450,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,727,11874,658,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,747,7513,685,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1734,38308,1674,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,741,15377,873,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1423,26274,1489,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,586,5769,679,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1954,46939,1989,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,647,10833,701,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1207,21761,1226,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1784,43504,1735,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2796,69560,2756,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,809,10565,873,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,522,6449,495,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2065,57992,2179,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1280,18371,1289,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1242,18263,1318,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1606,32342,1592,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3043,73092,2876,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,641,7788,637,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1835,47974,1825,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1614,37119,1502,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2087,47796,2130,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2312,59714,2387,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,908,10763,843,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,546,6509,521,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1614,39297,1580,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1790,44091,1868,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3299,72810,3279,75752
