O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5218,874,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,955,11751,1091,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3063,49174,2269,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2625,42001,2543,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4099,72807,3688,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1092,15149,1126,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,713,5632,811,5858
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,982,19731,1414,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,974,7879,1030,7866
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2614,44880,2608,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3783,70599,3580,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2259,36364,2368,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1564,26139,1588,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1921,30076,2281,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1362,20246,1211,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2004,31941,2467,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2323,32277,2213,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1152,12833,858,12948
