O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2182,43659,2204,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,919,15143,1150,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,841,7048,890,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1018,19725,921,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,947,7394,907,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,694,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1989,32365,1696,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1891,33858,1675,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,925,14881,1156,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,621,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30892,1771,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2314,41001,2187,41180
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1151,17075,1090,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,792,10889,900,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1116,18581,1079,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1407,29485,1589,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1052,17666,1060,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,1835,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1808,40378,1735,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41731,1578,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1595,35055,1589,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,778,7513,758,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1601,39728,1534,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1873,31437,1827,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,797,15377,833,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1981,46561,2049,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1716,28887,1668,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,723,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1308,21761,1345,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1804,43504,1796,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2768,69560,2745,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,995,10565,956,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,629,6449,575,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2099,57992,2195,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1028,14666,986,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1419,18371,1357,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1458,18263,1414,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,723,7788,736,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1868,47974,1844,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2381,59715,2352,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1019,10763,924,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6509,554,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1010,11470,1052,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2174,45312,2124,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1835,42000,2239,42246
