O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,726,5174,705,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,812,11745,1009,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2285,43659,2168,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2135,42000,2440,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3762,72810,3617,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,898,15143,1117,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,864,7064,835,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,937,19725,934,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,981,7803,917,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2329,44903,2283,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3616,70602,3397,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,663,9919,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2257,36364,2112,38069
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1391,26138,1418,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1853,31125,2061,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1325,20246,1441,19264
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2019,32793,2094,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1944,32336,1980,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,939,12833,1048,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1545,22205,1440,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1285,18980,1016,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6996,690,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1096,14588,1250,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9465,957,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,618,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1787,33811,2073,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,627,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1361,30782,1638,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3353,70816,3387,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2476,41001,2317,43055
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1406,24095,1460,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2523,50455,2509,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1189,17075,1199,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,923,10889,859,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1244,18579,1226,20204
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1719,29377,1826,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1348,13904,1096,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1209,15641,1185,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1917,37865,1789,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1752,39989,1691,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1464,41731,1545,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1538,35055,1597,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1435,23682,1505,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,799,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,748,7513,754,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1701,37930,1776,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1749,39728,1542,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1825,31437,1802,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,979,15377,858,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1398,26274,1503,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2907,70811,2993,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,650,5769,693,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2005,46561,2248,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,799,10833,929,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1642,28887,1578,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,679,9298,704,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1533,21761,1325,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2025,43504,1975,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2984,69560,2967,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,630,9445,629,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,957,10565,906,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,653,6449,600,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2203,57992,2332,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,973,15332,943,14654
