O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5218,891,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1067,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2212,43658,2202,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1876,42001,1888,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3300,72806,3247,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,925,15149,1143,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5632,709,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,19764,957,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,907,9572,1020,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1905,44913,1899,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3160,70631,3080,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2148,37645,2002,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1367,26139,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1734,32365,1741,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1221,20246,1148,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1915,31941,2053,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1666,34022,1707,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,852,12833,817,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1257,26796,1411,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1170,12518,1039,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6999,641,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1014,14217,1092,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,980,9464,1019,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,638,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1751,33812,1617,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30774,1470,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3147,70812,3119,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2213,45425,2312,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1360,24096,1466,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2497,50451,2721,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1164,17075,1107,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,855,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1143,18579,1171,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,
