O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5218,806,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1011,11751,1065,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2751,45189,2098,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2474,42001,1898,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3843,72806,3260,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1104,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,725,5632,715,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,892,19764,1118,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,966,7879,1066,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2501,44913,1953,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3429,70631,3101,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2161,36364,2295,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1584,26139,1583,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1845,32365,1944,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1490,20246,1166,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1940,31941,2135,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1712,32277,1884,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1097,12833,849,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1324,24767,1530,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1285,12471,1016,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,750,6999,643,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1338,14217,1109,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1052,9464,1155,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2035,33812,1621,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,690,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1401,30774,1537,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3254,70812,3093,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2306,45425,2511,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1574,24096,1682,25926
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2617,50451,2685,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1192,17075,1156,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,856,10889,864,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1172,18579,1287,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1564,29369,1671,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1133,17666,1156,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1185,16506,1335,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2197,37865,1780,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1789,39989,1759,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1483,41750,1930,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1522,35055,1869,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1514,23682,1463,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,862,11874,1150,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,816,7513,779,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1769,37930,2079,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1619,39728,1602,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1887,31489,1983,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1217,14956,839,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1678,26657,1457,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3082,70789,2697,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,708,5761,673,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1903,46561,2432,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,741,10833,781,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1605,28887,1940,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,706,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1298,21761,1289,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1735,43504,2295,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2662,69560,3164,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,944,10557,884,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,586,6449,594,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2046,58011,2631,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,961,14666,983,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1405,18371,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1380,18255,1320,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1122,14868,1171,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1710,32334,1638,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2873,73092,3330,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1809,47974,2306,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1568,37119,2032,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2084,46721,2569,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2392,59757,2754,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,988,10763,890,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6508,593,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1058,11470,1123,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2092,37786,1978,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1620,39297,1645,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2153,45312,2064,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,912,11469,661,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1746,24405,1997,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1705,23310,2040,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2326,39532,2869,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2276,40008,2465,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,780,9176,842,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1149,20401,1690,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,884,11006,1013,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1644,23702,1519,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,749,15049,1175,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,909,12080,652,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,903,8529,987,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,716,10324,828,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1875,34428,1925,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,899,13607,989,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1256,22151,1305,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,568,6186,520,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,836,9498,722,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,887,8241,745,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,725,6749,739,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1610,28212,1686,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,656,4808,660,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,777,13280,931,13710
