O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,857,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1192,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2193,43658,2873,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2140,42001,2708,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3485,72807,3970,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,891,15149,1275,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,771,5155,701,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,861,19764,950,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,891,7315,908,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2160,44913,2557,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3310,70632,3644,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2321,36364,2031,37077
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1500,26139,1549,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1968,30841,1847,31558
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,19551,1483,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2255,31941,2139,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2165,32334,1971,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,924,12833,973,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1585,21735,1629,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,12518,1224,14054
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,8769,609,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1360,14977,1152,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9464,980,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,609,5409,617,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2024,33812,2207,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,627,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1759,30774,1902,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3467,70813,3648,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2519,41001,2314,41747
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1422,24096,1612,22737
