O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,862,5700,833,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,807,11751,1211,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43658,2652,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2160,42001,2967,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3317,72807,4168,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,895,15149,1312,16664
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,704,5187,708,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,905,19764,959,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7315,841,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2349,44913,2831,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3307,70632,3764,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2415,37524,2146,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1714,26139,1626,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1989,30841,1829,31817
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1546,20246,1592,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2220,31974,2124,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2354,32334,1807,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1134,12833,1045,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1633,22044,1387,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1200,15926,1255,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,8769,601,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1126,14598,1153,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1135,9464,1012,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,600,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2029,33812,2515,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1314,30774,1976,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3108,70813,3765,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2658,41388,2469,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1795,23029,1654,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2705,50451,2710,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1263,17564,1100,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,855,10889,1027,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1193,18579,1089,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1525,29369,1761,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1226,17666,1164,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1514,16289,1311,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1821,37865,2148,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2102,44559,1810,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1705,40656,1638,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2001,35433,1630,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1520,23682,1634,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,994,11874,698,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7960,793,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2279,40401,1704,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2097,39728,1764,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2360,33421,1817,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,1109,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1458,26274,1693,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3304,75036,3597,70597
