O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5174,777,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,848,7053,864,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,889,19725,916,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,932,7879,922,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2035,37645,1954,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1726,32365,1765,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2094,32792,2145,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1608,33858,1676,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1180,12519,1106,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,707,6996,696,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,962,9464,1024,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,595,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1299,30784,1467,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1150,17075,1093,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,815,10889,886,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1121,18581,1084,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1416,29377,1580,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1104,14425,1074,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15522,1238,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1805,40378,1752,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,1585,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1583,35055,1616,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,742,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1706,37930,1705,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1561,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1873,31437,1853,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,819,15377,858,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1482,26274,1541,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1979,46561,2062,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1623,21761,1383,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2152,43504,1836,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3133,69560,2799,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1081,10634,980,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,671,6449,583,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2181,57992,2210,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,14666,991,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1381,18371,1398,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1489,18332,1447,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1181,14868,1169,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3292,73092,2927,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,727,7788,762,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1980,37119,1608,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,995,11470,1017,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3317,72810,3317,72638
