O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,698,5174,716,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2176,43659,2949,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15143,1214,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,869,7048,855,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7788,905,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2291,37810,2013,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1953,31125,2083,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,32792,2097,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2072,31572,2009,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1096,12933,1088,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1046,14881,1096,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1043,9465,982,9545
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2650,45425,2281,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,989,16837,900,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1133,18581,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1567,31531,1715,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1176,14425,1005,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1889,37865,2225,36996
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1943,41238,1653,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2372,43361,1644,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1541,23682,1517,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,745,7513,742,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2687,37930,1716,40171
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2771,31437,1814,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1484,26274,1529,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,783,10833,721,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,664,9298,685,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,864,10565,919,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,570,6449,528,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,988,14666,957,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1313,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1326,18263,1342,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1134,14868,1157,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3496,73092,2919,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,643,7788,681,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2270,47974,1841,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1786,37119,1539,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2933,46678,2236,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3220,59715,2744,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,663,6509,559,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1019,11470,1057,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1647,39297,1636,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2102,45312,2075,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3787,72810,4447,78145
