O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,848,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,891,11751,1143,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2235,43658,2214,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1928,42001,1901,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3374,72806,3268,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,987,15149,1180,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5665,722,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1019,19731,1011,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,960,7884,1053,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1997,44880,1898,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3168,73730,3081,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2156,37645,1968,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1348,26139,1444,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1807,32365,1779,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1224,20246,1119,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1968,31974,2080,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1707,32277,1651,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,821,12833,781,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1241,24767,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1121,12519,1042,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,716,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1090,14217,985,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,968,9464,938,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,627,5409,645,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1651,33812,1619,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1310,30774,1465,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3126,70812,3082,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2264,45425,2261,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1346,24096,1466,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2450,50451,2519,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1162,17075,1073,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,769,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1110,18579,1130,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1509,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1149,14430,1049,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,16506,1244,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1755,37865,1796,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1842,40378,1825,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41750,1623,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1575,35055,1640,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1501,23682,1501,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,812,11874,723,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,838,7513,714,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1775,37930,1751,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1683,39728,1626,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1921,31481,1961,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,771,15377,819,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1455,26274,1512,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2751,70789,2669,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5761,732,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1963,46561,2036,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,747,10833,767,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1660,28887,1655,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,727,9298,699,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1311,21761,1339,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1801,43504,1810,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2772,69560,2827,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,694,9445,701,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10557,906,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,623,6449,555,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2131,58011,2215,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,1001,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1343,18371,1412,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1495,18255,1376,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1175,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1761,32334,1636,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2966,73092,2965,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,666,7788,708,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1841,47974,1812,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1594,37119,1549,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2132,46721,2174,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2424,59757,2458,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,984,10763,880,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,540,6508,536,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1010,11470,1085,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1803,36218,1857,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1651,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2135,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,642,11469,601,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1682,24405,1734,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1631,23088,1620,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2246,39532,2530,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2236,40008,2198,39996
