O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,882,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1108,11751,1213,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3265,47488,2191,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2569,42001,2375,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4165,72806,3629,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1212,15149,1175,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,759,5665,760,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,882,19764,1038,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,964,12511,1075,7781
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2670,44880,2547,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3838,70598,3471,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2426,37645,2365,38044
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1601,26139,1571,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1927,31125,2102,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1524,20246,1417,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2040,31974,2436,34585
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1920,32277,2073,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1080,12859,885,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1474,24767,1517,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1311,14035,1011,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,691,6999,645,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1177,16029,1219,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1057,9464,1222,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,647,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2118,33812,2113,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1325,30774,1694,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3502,70812,3435,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2612,45425,2699,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1624,24096,1595,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2769,50451,2712,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1241,17075,1194,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,898,10889,925,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1242,18579,1508,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1564,29369,1976,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1184,17666,1089,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1299,16506,1325,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3123,37865,1798,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1837,39989,1770,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41750,2112,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1593,35055,2314,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1781,23682,1576,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,833,11874,1431,13668
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,847,7513,767,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1743,37930,2745,39912
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1689,39728,1792,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1949,31481,2215,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1809,18493,829,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2148,26657,1564,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3122,71349,3275,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,747,5761,682,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2049,46561,3296,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,829,10833,846,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1709,28887,2372,30111
