O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,618,5218,667,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,728,11751,992,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2228,43658,2113,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1674,42001,1753,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3043,72807,3041,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,817,15149,994,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,597,5187,582,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19764,884,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,715,7315,707,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1777,44913,1725,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2895,70632,2800,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1902,37645,1828,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1253,26139,1326,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1567,32365,1598,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1101,20246,1090,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1818,31974,1936,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1495,32277,1522,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,757,12833,753,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1184,24767,1290,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,985,12518,1008,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,584,6999,561,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,931,14217,941,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,819,9464,814,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,489,5409,531,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1467,33812,1458,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,469,7348,576,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1419,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2938,70813,2903,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2052,45425,2101,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1252,24096,1348,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2262,50451,2390,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,985,17075,1037,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,736,10889,918,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,996,18579,1002,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1320,29369,1406,29678
