O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,748,5218,797,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1166,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2168,43658,2804,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2007,42001,3015,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3223,72806,3859,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,916,15149,1417,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,803,5665,695,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1093,19731,1013,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,952,7792,976,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2026,44880,2814,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3079,70598,3518,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,671,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2402,39718,2051,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1528,25713,1561,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2214,30477,1822,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1430,20246,1426,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2387,31974,2072,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2417,32277,1678,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1003,12833,944,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1554,22044,1388,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1150,12452,1089,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,8769,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1104,14217,1109,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1048,9464,1011,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,578,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1851,33812,2498,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1322,30774,1873,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3006,70812,3488,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2645,42162,2345,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1509,24096,1557,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2418,50451,2690,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1398,18752,1104,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1109,10889,1001,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1047,18579,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1403,29369,1729,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1087,17666,1033,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1433,17338,1222,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1909,37865,2419,36189
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2141,40857,1963,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2144,40675,1689,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2190,35433,1634,35166
