O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,677,5218,670,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,753,11751,986,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2117,43658,2391,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1756,42001,1771,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3127,72807,3035,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,829,15149,1041,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,564,5155,569,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,830,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,748,7402,723,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1818,44913,1747,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2961,70632,2828,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,653,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1940,37645,1906,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1290,26139,1406,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1589,32365,1640,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1106,20246,1075,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1779,31941,1876,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1524,32277,1588,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,767,12833,777,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,24767,1260,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1006,12518,993,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,623,6999,569,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1040,14217,917,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,838,9464,900,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,539,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1558,33812,1496,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,467,7348,563,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1391,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2965,70813,2922,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2082,45425,2166,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1260,24096,1397,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2275,50451,2318,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1000,17075,1015,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,710,10889,817,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,979,18579,1022,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1326,29369,1371,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,984,14430,946,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,15522,1086,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1704,37865,1986,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1793,40378,1664,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1623,40656,1600,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1837,35055,1553,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1383,23682,1443,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,656,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,723,7513,696,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1992,37930,1659,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1726,39728,1513,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1893,33389,1716,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,738,15377,797,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1359,26274,1467,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2820,70789,2560,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,579,5761,636,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2203,46561,1967,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,629,10833,666,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1582,28887,1520,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,646,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1190,21761,1205,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1726,43504,1792,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2936,69560,2785,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,811,10557,835,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,523,6449,506,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2169,56917,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,956,15284,910,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1259,18371,1251,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1246,18255,1259,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1153,14868,1122,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1627,32334,1582,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3138,73092,2867,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,657,7788,630,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2037,47974,1815,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1545,37119,1517,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2344,46721,2047,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2599,59757,2295,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,919,10763,838,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,522,6508,543,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,948,11470,1005,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1751,36218,1787,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1653,39297,1626,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2074,45312,2057,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,587,11469,590,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1619,24405,1549,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1594,23310,1562,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2188,39532,2387,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2137,40008,2077,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,702,9176,686,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,998,20401,1088,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,684,11006,677,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1341,23702,1303,23477
