O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,826,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,878,11751,1201,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2401,47488,2823,44151
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2073,42001,2927,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3417,72806,4226,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,973,15149,1256,14915
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,752,4616,731,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,866,19764,981,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,9572,974,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2071,44913,2941,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3162,70631,3894,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2297,39039,2104,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1571,26139,1804,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2078,30841,1846,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1474,20246,1615,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2305,31941,2079,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2300,32484,1751,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1073,12833,998,12971
