O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,814,5218,804,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,847,11751,1085,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2961,47488,2202,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2688,49107,2724,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4752,72806,4106,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,979,15149,1124,15467
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5632,759,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,969,19764,1157,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1027,7879,993,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3066,45474,2832,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4659,70631,3963,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2341,36364,2367,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1704,25660,1755,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2042,31125,2406,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1590,19340,1666,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2107,31941,2326,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2162,32277,2434,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1129,12859,1057,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1641,21711,1642,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1289,14035,1033,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,773,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1440,14217,1216,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1055,9464,1068,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,687,5409,683,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2391,33701,2351,33968
