O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,614,5218,656,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,743,11751,970,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2155,43658,2065,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1672,42001,1755,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3000,72807,2969,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,835,15149,1016,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,529,5155,574,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,816,19764,886,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,697,7402,713,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1747,44913,1739,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2810,70632,2758,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,668,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1916,37645,1825,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1252,26139,1370,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1558,32365,1576,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1088,20246,1065,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1747,31941,1870,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1487,32277,1498,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,765,12833,762,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1151,24767,1244,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,991,12518,983,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,617,6999,552,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,967,14217,895,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,810,9464,800,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,498,5409,533,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1493,33812,1455,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,478,7348,564,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30774,1406,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2891,70813,2858,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2042,45425,2093,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1241,24096,1374,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2245,50451,2320,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,964,17075,1031,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,728,10889,878,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,987,18579,994,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1319,29369,1380,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,977,14430,923,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1156,18977,1116,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1731,37865,1760,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1695,40378,1674,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,43365,1639,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1526,35055,1619,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1401,23682,1421,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,680,11874,663,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,733,7513,672,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1659,37930,1684,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1514,39728,1510,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1664,33389,1684,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,739,15377,773,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1398,26274,1463,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2586,70789,2580,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,597,5761,662,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1941,46561,2001,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,648,10833,648,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1549,28887,1554,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,654,9298,705,9296
