O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,649,5174,766,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11745,1056,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2145,43659,2248,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1798,42000,2115,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3123,72810,3783,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,872,15143,1149,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,870,7064,835,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19725,948,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,8177,877,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2010,44903,2025,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2985,70602,3539,71415
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9919,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2277,37645,2007,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1444,26138,1543,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1882,32365,1732,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1188,20246,1313,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2307,32793,2149,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1749,33858,1659,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,910,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1312,26348,1354,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1098,12933,1137,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,676,6996,628,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1047,14588,1093,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,923,9464,940,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,579,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1624,33811,1759,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1301,30782,1532,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2984,70816,3573,72732
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2488,45425,2222,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1399,24095,1550,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2403,50455,2992,48991
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1142,17075,1078,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,782,10889,941,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1127,18579,1023,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1482,29377,1516,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1096,19924,1007,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1354,15641,1199,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1770,37865,1875,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1858,40378,1756,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1543,41731,1580,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1689,35055,1589,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1496,23682,1525,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,738,11874,664,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,787,7513,790,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1831,37930,1667,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1632,39728,1632,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1920,31437,1793,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,761,15377,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1447,26274,1523,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2822,70811,2740,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5769,740,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2057,46561,1985,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,745,10833,719,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1589,28887,1597,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,664,9298,700,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1273,21761,1343,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1752,43504,1745,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2810,69560,2735,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,909,10565,964,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,581,6449,554,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2122,57992,2157,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,15332,997,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1352,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1406,18263,1424,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1204,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1679,32342,1668,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2977,73092,2859,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,670,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1851,47974,1800,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1577,37119,1515,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2183,46678,2096,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2465,59715,2429,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1001,10030,914,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,680,6509,634,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1141,12027,1087,11529
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1968,37819,2181,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1662,39297,1626,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2067,45312,2049,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,637,11468,730,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1696,24347,1657,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1652,23085,1678,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2386,39512,2444,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2232,39949,2474,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,731,9176,787,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1082,20370,1326,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,781,11986,815,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1468,23702,1471,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,959,15200,1028,18881
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,790,13900,1048,12335
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,982,8984,896,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,740,10585,906,10700
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2004,30507,1646,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,952,11197,893,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1656,24653,1205,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,550,6250,546,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,736,8402,677,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,861,9172,776,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,744,6749,695,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,2186,28467,1493,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,606,4808,619,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,990,13102,736,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1093,10953,1092,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,645,6641,626,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,333,2912,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,854,17579,971,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1445,36022,1512,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2776,57158,2441,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1498,26884,1416,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,834,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1216,18500,1027,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,974,15736,919,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3704,74006,3050,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,715,8419,721,8428
