O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5174,783,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,818,11745,1134,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2238,43659,2196,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,909,15143,1164,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,927,19725,917,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,954,7394,941,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2098,37645,1962,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1755,32365,1733,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2105,32792,2181,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1639,33858,1697,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,937,14881,855,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1034,9465,912,13533
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1311,30892,1472,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2280,45425,2203,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1142,18579,1079,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1443,29485,1575,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1849,40378,1745,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41731,1588,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1618,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1518,23682,1566,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,732,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1736,37930,1713,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1587,39728,1591,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1881,31437,1851,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1502,26274,1552,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,713,5769,778,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1967,46561,2046,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1710,28887,1648,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,716,9298,742,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1339,21761,1354,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1781,43504,1784,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2767,69560,2753,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,680,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,967,10565,964,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,634,6449,593,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2094,57992,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1040,14666,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1452,18371,1425,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1450,18263,1414,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1195,14868,1204,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1777,32342,1679,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3004,73092,2904,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,728,7788,752,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1877,47974,1850,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1620,37119,1580,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1041,10763,931,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,580,6509,549,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1072,11470,1056,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1716,39297,1747,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2197,45312,2165,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1849,42000,1997,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3210,72810,3336,72638
