O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,829,5218,931,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1106,11751,1192,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2884,47488,2270,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2335,41136,2991,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3977,75177,4219,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1112,15147,1173,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5187,869,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,968,19764,1388,20993
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7305,1090,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2284,44913,3057,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3656,73868,4085,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2345,38266,2608,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1506,26139,1543,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1980,31125,2045,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1447,20246,1454,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2110,31974,2575,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1906,32277,2006,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,998,12833,959,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1454,24767,1640,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1280,14035,1033,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,739,6999,674,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1285,14217,1405,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,1080,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,641,5409,734,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1968,33800,2708,35579
