O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,570,5174,597,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,726,11745,909,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2137,43659,2041,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,812,15143,975,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,732,7048,791,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19725,873,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,767,7400,775,7400
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,651,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1843,37645,1819,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1858,32792,1923,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1124,26348,1242,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1025,12519,963,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,487,5409,523,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,463,7348,545,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1968,45425,2063,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,710,10889,832,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1282,29485,1320,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1125,15522,1102,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1698,37865,1708,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1691,40378,1642,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1448,41731,1532,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1464,35055,1529,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,643,11874,640,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1579,37930,1615,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1499,39728,1465,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,664,5769,709,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,670,10833,660,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1163,21761,1223,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1653,43504,1708,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,619,9445,632,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,888,10565,897,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2002,57992,2121,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,903,14666,900,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1172,18371,1215,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1645,32342,1631,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2771,73092,2828,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1776,47974,1779,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1480,37119,1480,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1963,46678,2019,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2218,59715,2240,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,976,10030,872,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1615,39297,1565,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1970,45312,1982,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1662,42000,1685,42246
