O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,812,5218,926,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,949,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3095,44492,2225,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2971,41037,2829,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4558,72807,4121,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1167,15149,1158,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5187,802,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1004,19764,1304,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,885,7396,971,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2783,52726,2872,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4083,78444,3948,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2259,38266,2588,39035
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1663,25019,1647,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1918,31125,2335,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1590,20246,1658,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2046,31974,2406,34159
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2089,32277,2490,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1176,12859,1137,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1643,24767,1602,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1290,14035,1246,12498
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,732,6999,669,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1280,14598,1310,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,1149,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,656,5409,710,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2382,33800,2582,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,552,7348,690,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1534,30774,1898,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3718,70813,3927,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2621,42502,2858,42711
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1658,22976,1669,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3111,50451,3132,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1221,17075,1295,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,960,10889,1336,12092
