O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2526,50327,2136,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15143,1136,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,828,7048,903,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,970,20016,1272,20882
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,948,7400,973,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,669,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1886,30361,2233,31479
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2265,34539,2225,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1140,14881,1267,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,661,5409,635,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,674,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1616,30892,2012,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2461,41001,2559,42705
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1232,17075,1213,17473
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,917,10889,1036,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1199,18581,1446,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1660,29485,1864,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1238,17666,1225,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2292,37865,1791,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,39989,1869,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1490,41731,1952,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1541,35055,1906,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,799,7513,698,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1771,39728,1778,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1812,31437,1891,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1231,15541,826,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1966,46561,2479,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1681,28887,1843,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,723,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1278,21761,1330,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1779,43504,2197,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2727,69560,3277,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,953,10565,956,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2154,57992,2782,57598
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,950,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1314,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1381,18263,1402,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,735,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1902,47974,2250,49972
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2490,59715,2938,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,972,10763,893,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,575,6509,615,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1067,11470,1081,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2076,45312,2039,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2347,42000,2733,42246
