O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,622,5218,650,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1001,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2371,43658,2142,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1726,42001,1714,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3057,72806,3017,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1003,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,606,5665,656,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,895,19731,951,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,721,7884,783,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1808,44880,1738,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2893,70598,2821,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,640,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1920,37645,1893,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1266,26139,1285,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1578,32365,1628,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1113,20246,1033,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1841,31974,1905,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1464,32277,1533,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,744,12833,717,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1143,24767,1288,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1034,12519,979,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,591,6999,548,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,947,14217,900,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,829,9464,881,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,510,5409,534,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1489,33812,1433,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,467,7348,580,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30774,1398,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2929,70812,2888,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2046,45425,2196,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1243,24096,1393,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2281,50451,2396,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,979,17075,1035,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,720,10889,884,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,992,18579,1016,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1336,29369,1363,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1006,14430,936,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1168,16506,1183,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1824,37865,1757,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1793,40378,1773,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1612,41750,1733,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1568,35055,1676,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1418,23682,1409,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,676,11874,652,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,773,7513,664,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1700,37930,1755,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1609,39728,1598,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1746,31481,1820,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,740,15377,800,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1395,26274,1452,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2658,70789,2562,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,651,5761,678,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1965,46561,2125,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,653,10833,677,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1536,28887,1557,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,648,9298,673,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1221,21761,1196,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1754,43504,1760,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2738,69560,2880,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,613,9445,620,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,898,10557,892,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,531,6449,478,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2176,58011,2320,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,946,14666,896,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1223,18371,1251,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1365,18255,1349,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1161,14868,1159,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1773,32334,1607,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2922,73092,2987,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,628,7788,594,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1860,47974,1856,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1544,37119,1506,37025
