O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5174,701,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,795,11745,980,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2225,43659,2093,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1810,42000,1859,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3306,72810,3176,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,895,15143,1074,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,803,7048,829,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,903,19725,922,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7400,885,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1988,44903,1795,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3050,73845,2949,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,657,9919,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2052,37645,1970,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1343,26138,1431,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1680,32365,1787,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1215,20246,1265,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,32792,2115,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1576,33858,1648,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,825,12833,889,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,26348,1432,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1225,18980,1013,18105
