O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5174,714,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,913,15143,1108,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,928,19725,997,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,748,9471,776,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2158,37645,2037,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,32792,2159,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1620,33858,1739,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1256,26348,1420,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1209,18980,1109,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,992,14881,861,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,619,5409,616,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1086,17075,1117,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1284,18972,1215,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1104,19924,1129,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1225,15522,1265,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1759,37865,1765,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1936,40378,1851,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1413,23682,1503,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,660,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,749,7513,743,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1738,37930,1698,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,757,15377,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1410,26274,1533,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,600,5769,700,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1953,46561,2019,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,706,10833,779,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1310,21761,1304,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1738,43504,1713,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2737,69560,2777,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,865,10565,909,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,549,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2095,57992,2185,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1296,18371,1343,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1303,18263,1345,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1661,32342,1568,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2995,73092,2909,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,646,7788,692,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1839,47974,1829,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1584,37119,1491,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2108,46678,2140,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2399,59714,2412,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,939,10763,863,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,568,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1642,39297,1585,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1945,44091,1919,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3252,72810,3272,75752
