O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,761,5174,818,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,988,11751,1027,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3338,49225,2204,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2781,41997,2700,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4512,72807,3892,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1165,15140,1148,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,880,7048,1107,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1052,19725,1066,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1028,7400,1126,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2857,45440,2615,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4274,70602,3668,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9919,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,35859,2887,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1632,25019,1855,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2026,32365,2512,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1574,20246,1679,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2128,32792,2685,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2125,32336,2493,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1116,12859,1208,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1599,21707,1643,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1510,12513,1186,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,810,6996,778,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1323,14588,1303,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1055,9465,1136,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,720,5409,761,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2295,33811,2446,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,562,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1751,30782,1823,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3997,70816,3654,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2522,40716,2993,42708
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1609,22976,1893,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2978,50455,3050,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1261,17075,1485,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,863,10889,1027,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1534,18579,1397,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2028,29377,1915,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1381,13904,1320,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1279,15641,1435,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2856,37026,1827,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2001,39989,2007,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1476,41731,1938,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,2139,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1968,23682,1842,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,733,11874,1369,13459
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,829,7596,723,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1724,37930,2686,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1913,39728,1933,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1922,31437,2209,32407
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1535,16630,843,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2216,26657,1849,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3444,71349,3382,70598
